arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
0.096,0.34,1,neutral,1,0,1,1,72.0,7.0,-0.00807999999999999,0.22856,0,negative,0.036560000000000016,0.072,1.0,0.0,sub_11_conv_5,"Look, I don't know, but I feel like it might have been something weird. I found it like super, super scary. So maybe it was someone, even if it was someone, that's still pretty scary that they were hanging out in the middle of the night in a road like a countryside road I still think that's pretty scary but I don't know there are so many things that you can't explain",what did you do are you okay,-0.034777586768596,-0.1801389728038221,-0.5471195205450703,-0.2182349119556351,1,0,1,1,0.0401022418583171,0.1363422161539648,-0.1259823710064706,-0.0683900978399017,1,sub_11_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,0
-0.1482,0.0884,1,positive,1,1,0,5,43.0,37.0,-0.04630769230769231,0.3084615384615385,0,negative,-0.0015384615384615376,-0.1028,1.0,0.0,sub_11_conv_5,I'm okay now but I went straight home running made it home like I was sweating it was like super weird experience and I couldn't sleep at all after that now I'm doing okay but I try to about it avoid that road,I understand I do the same like at least for for a while just a point going the same place where this weird thing happened it's hopefully nothing bad like that is gonna happen to you again,0.0229646036392068,-0.3585260127212694,-0.2840574011450791,-0.2149339351817894,1,0,1,1,-0.1056934546339643,0.028783663014236,-0.0981312908908259,-0.1508415342039267,1,sub_11_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,0
-0.2415,0.134,1,neutral,1,0,1,1,94.0,20.0,-0.14200000000000002,0.10612121212121213,0,negative,-0.09836363636363639,-0.045,1.0,0.0,sub_11_conv_6,"The thing that made me angry last weekend that I was furious was that I got a flat tire in the middle of the road. I was driving back home from a night out and suddenly I realized that my tire is flat so I pulled over to the side of the road and I realized that there was like a spike, like a railroad spike inside of my tire. So someone left that outside on the road and now I have to pay like a lot of money to get a new tire.","Yeah, this kind of thing sometimes happens. Is there someone you think that has a grudge on you or something?",-0.1071457018818295,-0.279586756248968,0.1921368650521155,0.4432040997170501,0,1,0,1,-0.3541836643815492,-0.0507644383689445,-0.0267683107380171,-0.0575292809626754,0,sub_11_conv_6,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
0.5896,-0.5724,2,negative,2,1,0,6,66.0,15.0,-0.037739130434782615,0.18617391304347827,0,negative,0.14904347826086956,0.008799999999999992,0.0,0.0,sub_11_conv_6,"I mean maybe, I don't know. But I feel like there are better methods to confront that conflict than just to start damaging other people's property especially something that is as expensive as a car tire you know i feel like if they would confront me directly and tell me that they have a problem with me i feel like we could do something about it",it was bad dangerous an accident could happen because of that I'd be angry too,-0.1268058814636081,-0.3093917303897299,0.3188584899353248,0.309924856618029,0,1,0,1,-0.2433001808015553,-0.1239337546272525,0.002182914855137,-0.158429747366427,0,sub_11_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.20900000000000002,0.166,2,negative,2,1,0,6,30.0,5.0,0.2952,-0.26,0,negative,0.05600000000000001,-0.344,0.0,0.0,sub_11_conv_6,"that's what I'm saying, they could have actually killed me and thankfully there was no traffic or anything but yeah, that's really something that makes me furious like, actually furious",I'm sorry to hear that,-0.0787268723046337,-0.1870816560252471,0.0280201308899852,0.0851775463094331,0,0,0,0,0.0620458055364808,0.350442869801935,-0.1176019913172806,-0.1638743657379139,0,sub_11_conv_6,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0
-0.067625,0.5372499999999999,2,positive,2,1,0,5,71.0,37.0,0.0008333333333333295,0.46275000000000005,2,positive,0.21875000000000003,0.30124999999999996,1.0,2.0,sub_11_conv_7,"A friend of mine, one of my best friends actually, just left her job. I feel like it was out of the blue. But then I heard from her that she's actually starting her nursing career. So she's going to change her entire career from finance to nursing. and I think that's great. I trust that she will do her best and I trust that she will have a great career.",Great news? I'm happy for her. I'm sure that she was great at her previous job and I am sure she will continue to be like really good in this new avenue and she's so so brave.,0.1372504993783228,0.066678112975803,-0.0271364833851221,-0.0529445266287432,1,1,0,1,0.4000809429547274,0.0452273996326202,-0.1000858561549604,-0.1607220373597674,1,sub_11_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,1,1,1,1,1,1,2,1,1
0.04279999999999999,0.3476,2,positive,0,0,1,1,53.0,14.0,0.0006315789473684245,0.4002105263157894,2,positive,0.267578947368421,0.09559999999999999,1.0,2.0,sub_11_conv_7,Yeah I mean she it has to be difficult to just like change your career like that for something completely different but I also think that it's great that she's doing something that will actually help people and I trust that with her personality and her drive she will she will do great.,So that's the reason for her changing careers she wanted to actually help people?,0.070340964464153,0.0884621263891418,0.0276568991356123,0.0290400907697524,1,0,1,1,-0.0430859083770103,0.1094242824166031,0.0334511893867564,-0.2089571592176729,1,sub_11_conv_7,1,2,2,1,2,1,2,1,0,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
0.10800000000000001,0.612,2,positive,1,0,0,7,40.0,25.0,-0.12892307692307695,0.33492307692307693,2,positive,0.02723076923076923,0.34775,1.0,2.0,sub_11_conv_7,Yeah she told me that she always dreamed of working in like medicine and stuff like that and now that she actually has a shot in nursing school I think well she should take that route and follow her dreams,It's an inspiring story. It's great that she could be able to just like that change career into something that she really loves. I'm inspired.,0.0869671938642993,0.0958767782758978,-0.1285448911317499,0.0980022394915024,0,0,0,0,-0.0392830383695854,0.1241138313598797,0.0963253495648259,0.1854996790830621,0,sub_11_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
0.08114285714285718,0.5077142857142857,2,positive,1,1,1,7,46.0,14.0,-0.10631578947368418,0.41178947368421054,0,positive,0.1774736842105263,0.26285714285714284,1.0,0.0,sub_11_conv_8,"So, I feel like so happy right now, because my sister has finally, finally finished college. And it took her like 6 years or something like that. So she changed her major a couple times, but now that she finally is out of college I’m overjoyed","It's awesome. I'm glad that your, what do you say, your daughter finished college?",0.0421456644454634,0.0633136698838179,0.2264841437166142,-0.0381024823658578,0,0,0,0,0.0321998293949286,0.1246080635388267,0.0494281488091176,0.1819866463671361,0,sub_11_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.23199999999999998,0.626,2,positive,1,0,0,9,33.0,16.0,-0.06444444444444446,0.5595555555555555,2,positive,0.19799999999999998,0.236,1.0,0.0,sub_11_conv_8,"It was my sister actually. Yeah, so I'm really glad that's done and now that she can actually take part in the working world you know do you have any experience like that?",oh yeah your sister yes I also have a younger brother and he's in college now,0.1698038073569053,0.0919290060765323,0.5072793788739537,0.16457914733355,0,1,1,1,-0.0575814237922249,0.2522015676440516,0.0222001126280864,0.1675906678700515,0,sub_11_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,0,1,1,0,1,1,0,0,0
0.060666666666666653,-0.08800000000000001,2,neutral,0,0,0,9,22.0,8.0,-0.16099999999999998,0.3808,2,positive,0.16519999999999999,-0.17466666666666666,0.0,0.0,sub_11_conv_8,oh that's great I'm sure that he will do great and hopefully he can finish college before it's another like six years.,"Yes, he also needs to pay the rent.",0.0056147277780202,0.2206905169886025,0.2367662154012252,0.3825439201523594,0,1,1,1,0.1828817577444871,0.1256425480581852,-0.0023927717302808,0.1678564110239357,0,sub_11_conv_8,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0
-0.04812500000000002,0.42325,2,positive,1,0,0,7,57.0,38.0,0.09123809523809524,0.3034285714285715,0,positive,0.19533333333333336,0.23875000000000002,1.0,2.0,sub_12_conv_2,So as you know I am a big fan of boxing and tonight is the finals at the Olympics of boxing and one of the finalists is from my country so I'm very excited. As soon as I finish work I want to go home and watch the finals because maybe he can get a gold medal,yeah it sounds very interesting you know you can leave just not after work you can leave right now maybe yeah looking forward to hearing the result and I hope your the boxer from your country will win,0.1143771401962349,-0.2338039018148536,0.0725518438273167,-0.0927601367233845,0,1,1,1,0.2854955652117675,0.303005403133485,0.0995293318165003,0.2322169709202392,0,sub_12_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
0.348,0.4016,1,positive,1,0,1,3,38.0,10.0,-0.004909090909090908,0.4292727272727273,0,positive,0.17163636363636361,0.010399999999999987,1.0,2.0,sub_12_conv_2,yeah thank you so it's probably I'm gonna leave now because I'm too excited I cannot focus on my work and even if he loses the finals he gets a silver medal so it's like anyway it's good,"Yeah, it does sound exciting. Do you also play boxing?",0.1563452983820849,-0.1814490255384843,0.0419779860556725,-0.0814912156214545,0,0,1,1,0.1839363507808576,0.2413807441066515,-0.0443696905553858,0.2687233618920218,0,sub_12_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
0.08422222222222225,0.5697777777777778,1,positive,1,0,0,7,11.0,24.0,-0.19680000000000003,0.1492,0,neutral,-0.094,0.4244444444444444,0.0,2.0,sub_12_conv_2,"I practiced a little bit during high school, but not anymore.","Yeah, yeah, thank you and I hope again I hope your boxer will win the final and I hope you enjoy the show tonight.",0.1418121405957866,-0.2885663570927478,0.0779549672225078,-0.072739360927084,1,0,1,1,0.0363487906791216,0.0620429042936308,0.107435426708793,-0.072634159841826,1,sub_12_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1
-0.24300000000000002,0.16850000000000004,1,negative,2,1,0,6,58.0,16.0,-0.057999999999999996,0.062315789473684206,0,negative,-0.019157894736842124,-0.21399999999999997,1.0,0.0,sub_12_conv_3,I've been feeling bad the whole morning. I even have a headache because I cannot sleep well. And it's just because of my noisy neighbors. They cannot stop making noise every night until late night. And I don't know what to do. I talk to them and they don't change. They continue being just very loud at night.,I'm sorry to hear that but I also don't know what to do for you. Sorry.,-0.1480441818171822,-0.2549465550835307,0.0560818612103528,0.0780599991022018,0,0,0,0,0.1337845902389707,0.0634361490649818,0.1079689815947321,0.0017675003048792,0,sub_12_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,0,0,0
-0.09509090909090907,0.4194545454545455,2,neutral,1,1,1,8,22.0,38.0,-0.06999999999999999,0.08914285714285716,0,negative,-0.02228571428571428,0.11327272727272727,1.0,0.0,sub_12_conv_3,"Yeah, it's a bad situation. maybe I will need to move to another place or something. It's like I cannot do anything.","Yeah, that sounds... Well, I'm sorry for it, but have you ever talked to him in person? Or did you talk to the management company yourself? I think you should try to talk to them before deciding moving.",-0.0263920917895273,-0.1319972260659851,-0.0106589294434579,0.1951437895750347,0,1,0,1,0.0798351437224221,0.1200157806843745,0.0402284984170506,-0.1572364499649234,0,sub_12_conv_3,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0
0.1573333333333333,-0.25733333333333336,2,neutral,2,1,1,6,109.0,16.0,-0.10147368421052633,0.23310526315789465,0,negative,-0.0067368421052631374,-0.16166666666666665,0.0,2.0,sub_12_conv_4,"So I just got my new car, my first car a month ago. so I don't have much experience driving and last week I decided to go to try my car and go somewhere new. At the beginning it was fun. i continued driving until night but it started raining really hard and it was my first time driving in the rain and i got really scared i couldn't see anything the car felt weird like different than usual and i had to stop on the side of the road and I waited there for many hours until the rain stopped and then I could continue and go home.",that sounds scary night. Yeah it must be scary. Were you driving alone or with someone?,0.0404213234949926,-0.1573176921653459,0.1313541384760074,0.0833255555874519,0,0,0,0,-0.033642697152753,0.1051919993715412,-0.1210309272720275,-0.1597678517163662,0,sub_12_conv_4,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1
-0.15071428571428566,0.25985714285714284,1,neutral,0,1,1,8,34.0,43.0,-0.10400000000000002,0.10333333333333333,0,negative,-0.04500000000000001,0.12957142857142856,1.0,2.0,sub_12_conv_4,It was just me. So I didn't have a connection so I couldn't call anyone or even just watch something to distract me. I was just there in the middle of nowhere by myself.,"Yeah, one thing I could recommend you do, didn't you check the weather forecast before you're going or, well, or you better check the destination. Like you said it was your first time, then maybe you could check the route more closely. Maybe.",0.011290065458403,-0.1660662851557583,0.1147476267817883,0.1215505750413943,1,1,0,1,-0.0359885233376932,0.2624370163388879,-0.0394744642526691,-0.0656552011033324,1,sub_12_conv_4,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
0.23250000000000004,0.068,1,positive,1,1,0,5,19.0,23.0,0.021999999999999995,0.32,0,positive,0.2785,0.11624999999999999,0.0,2.0,sub_12_conv_4,"Yes, I will definitely do that because I'm a beginner and after this experience, I'll definitely be more careful.","Yeah, please do so. We are worried if you get injured or get an accident. So I hope you enjoy the next time.",0.0437031954487085,-0.0732097132845077,0.0846336614728407,0.1614093418904776,0,1,0,1,0.1391478969332051,-0.0188721110887836,-0.002147178816663,-0.0401908055683737,0,sub_12_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
0.02566666666666666,0.121,2,negative,1,1,1,8,82.0,21.0,-0.24799999999999994,0.34012499999999996,0,negative,0.0023750000000000047,0.020666666666666663,1.0,0.0,sub_12_conv_5,"I enjoy going to gym, I go often. Usually when I forget to bring my own water or some other drink, I just use the water fountain at gym. But the last time I was there about to drink and the person before me that was using the water fountain licked the water fountain like he was drinking directly from the water mountain it made me feel like like sick i think i won't be able to use the water fountain again",yeah that's disgusting but I think you were caring too much maybe? Or did you ask the staff at the gym?,0.0885798052676222,-0.1776199494494915,0.1184186140685285,0.0028417136298187,1,1,0,1,0.0351090530329661,0.1630425453861188,-0.0232969541791179,-0.0852463996090308,1,sub_12_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.24822222222222223,0.20311111111111113,2,neutral,0,0,0,9,22.0,27.0,-0.12025,0.17024999999999998,0,negative,0.029249999999999984,-0.05622222222222221,1.0,0.0,sub_12_conv_5,"Yeah, I guess for me I feel like I'm kissing a stranger or something. Next time I will complain with the staff.","Yes, that is the only thing I think I can tell you. And you know,. do not forget to bring your own drink. Maybe from next time.",0.3552617362249551,0.1330084236051024,0.1297919262137326,-0.0381281060008713,1,1,1,1,0.1289935630309885,0.1333865393233343,0.0371922368140959,0.0447532007008446,1,sub_12_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0
-0.10900000000000001,0.507,1,positive,1,0,0,4,45.0,29.0,0.04899999999999998,0.497,0,positive,0.18755555555555556,0.3368,1.0,0.0,sub_12_conv_6,"I have a big presentation next week at work. I've been studying and working and practicing on my presentation. I feel like, I feel great. I feel like I'm gonna do awesome on that presentation. Like they cannot ask me anything that I cannot answer.",yeah but you know practice more and I you know I hope you do well but you know just you know be ready and get more practice for that.,0.1739622767026977,-0.2071419645535774,0.1145576363788836,-0.0639138303640969,0,0,1,1,0.0905930298479699,0.038289199540873,-0.0123941363126644,-0.022296464614644,0,sub_12_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.1894666666666667,0.41186666666666666,1,positive,1,1,0,4,34.0,51.0,-0.14225,0.28600000000000003,0,positive,0.11124999999999999,0.1528,1.0,0.0,sub_12_conv_6,"Yes, you are right. I could be maybe overconfident and if I don't study enough, probably I can make mistakes. So yeah, I definitely will continue studying even though I already feel so confident.","Yes, remember last time you had the same situation and on that day you were so confident but then you forgot something to tell. So we don't want you to repeat that kind of thing. So just relax and try to your best and we hope it will be a success.",0.1211504535822901,-0.1089006981565043,0.152106360540347,0.0247562845331506,1,1,1,1,0.0163876816829461,0.0342436591327234,0.2126082153574685,0.1441808965235717,1,sub_12_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,0
-0.16460000000000002,0.4144,2,positive,2,1,0,6,42.0,31.0,-0.061333333333333316,0.24783333333333335,0,negative,-0.07500000000000002,0.031400000000000004,1.0,1.0,sub_12_conv_8,Today I feel like I cannot do anything. I just found out that my girlfriend has been talking bad behind my back. I overheard a conversation on the phone and she was talking really bad about me to one of her friends.,I'm sorry to hear but why don't you just you know go home and get some rest and so that you get recovered or you try not to think too much.,-0.0003969459527199,-0.2311834404890414,0.1110483373440132,-0.0167982282946871,0,0,0,0,0.0474903454652185,0.1073603187451321,0.1364735936918883,0.0041006248124958,0,sub_12_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,0,0,1
-0.2884285714285714,0.312,2,neutral,1,0,0,5,22.0,39.0,-0.11533333333333334,0.22133333333333335,0,negative,-0.009666666666666678,0.054000000000000006,1.0,0.0,sub_12_conv_8,I need to do something so at least I stop thinking about it because like yes I don't know what to do,or if you have a male friend maybe you know you can talk to him and you know maybe he will understand your situation but sorry I don't that's the only thing I can tell you from my side,0.0338941141017236,-0.0306198461793485,-0.001907310375541,0.225492553989777,0,1,0,1,0.0496344523782428,0.1408893991732054,0.042130317507603,0.009569511290447,0,sub_12_conv_8,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.11935999999999998,0.31552,2,positive,1,1,0,8,73.0,77.0,-0.11086956521739127,0.32556521739130434,0,negative,0.1613913043478261,0.20712,1.0,0.0,sub_13_conv_1,"As you know, we have the annual review of our performance. I had just mine last week and the feedback I received was bad. Not like my work was bad. Actually my boss told me I'm doing really good but he didn't tell me how to improve. I want just to be the best and without good feedback, I don't think I can do it. I don't know what to do to improve.","I think there are many bosses that don't want their workers to improve. and maybe your situation is not rare, probably very common. So in this case, maybe it's better that you do your own research or ask some friends for advices like me and then you can get recommendations about how you can improve. Because I also have had bosses that they don't help me at my work. So I think it's kind of common situation.",0.0537557151721632,-0.0256763349796855,0.2649209394748498,-0.223510828810402,0,0,1,1,0.1563919447602096,0.1633152466819543,0.0975554232072692,0.043170203329574,0,sub_13_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,0
-0.223,0.669,0,neutral,0,0,0,9,58.0,9.0,-0.10476190476190475,0.41780952380952396,0,neutral,0.08066666666666666,0.257,1.0,0.0,sub_13_conv_1,"Oh, I see. Yeah, so it's very common. For me, it was unexpected. I thought I was gonna receive like good, valuable feedback, but make sense what you say if I cannot get good feedback from my boss then I should try to find it somewhere else like maybe another co-worker or something yes I will try that",yes and I don't have the any other recommendation,0.1608792527827637,-0.0759119670004613,0.1093551168202584,-0.1587956785919979,0,0,1,1,0.1255409108980957,0.1077722299816957,0.0543999265308315,-0.0295818147719906,0,sub_13_conv_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,1,1,1,1,0
0.32266666666666666,0.508,1,neutral,0,0,1,1,71.0,7.0,-0.1449090909090909,0.19554545454545452,0,negative,-0.018454545454545456,0.21066666666666667,0.0,1.0,sub_13_conv_2,Last week I spent it by myself at the house because my girlfriend went to visit her parents and she told me you always have a mess here in the house maybe you can spend some of the time cleaning it and I really wanted to do it but I ended up just playing video games all the time and she comes back tomorrow like i don't know what to do,so do you live with your girlfriend,-0.0042249948681903,-0.1518151290800438,0.1827057253937399,-0.0835070839034852,1,1,0,1,0.0283538361408092,0.112561240193719,-0.0186778621669039,-0.0874784083423289,1,sub_13_conv_2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1
-0.31,0.282,1,negative,0,0,1,1,28.0,12.0,-0.2472,0.3958,0,negative,-0.0598,0.067,1.0,1.0,sub_13_conv_2,yeah we've been living together for around one year and it's going well but she just she doesn't like like my stuff is kind of kind of messy,So basically you cannot coordinate to make the cleaning of the house?,-0.0146911118989562,-0.2386937437147912,0.2130086032014246,-0.1349723236168891,0,1,0,1,-0.0878636886914501,0.2514447877928439,-0.0108741201287934,0.044966107674456,0,sub_13_conv_2,1,2,2,1,2,1,2,1,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.057714285714285725,0.3205142857142856,1,positive,1,1,0,4,82.0,99.0,-0.1319230769230769,0.3382307692307692,0,neutral,-0.03261538461538462,0.05737142857142856,1.0,1.0,sub_13_conv_2,"For here it's really important to have everything perfectly clean, but for me it's not like that. So I prefer spending time in other things like playing video games. but I guess I need to have like a balance not not only playing all the time at least that's what she wants and I'm also trying to to do it because it's good for me and for for us but I couldn't this time like last week I just play video games",I think when living with other person it can be difficult and talking it's very important for the relationship so if you cannot maybe understand each other probably in the future it can be harder in other things like having if you get more serious like having maybe child or getting marriage could be more complicated so but yeah but living with your girlfriend it's a good step just to kind of test in the relationship so I think you shouldn't worry about who cleans but if you are having a bad life maybe you need to resolve this.,-0.0629996685679371,-0.1672852154575461,0.0772218353369005,-0.255700613025827,0,1,1,1,0.1496366576323948,-0.0618015801672813,0.0043681310552968,0.0796961307316114,0,sub_13_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,1
-0.31077777777777776,0.3668888888888888,2,positive,1,1,0,4,90.0,58.0,-0.12123076923076923,0.2945384615384616,0,negative,0.02753846153846153,0.033111111111111105,1.0,1.0,sub_13_conv_2,Okay so I think everything so far is going good and I don't want to screw this up. That's why even though for me I think the house is okay even though it's a bit messy I want to have a good relationship with her and in the future like even to think about something more serious with her so that's that's why I feel a bit disappointed about myself this week I couldn't spend the time to work in the house but at the same time in our relationship,"Yeah well everybody needs its own space. So I think for the common places in the house, maybe it should be better to share the responsibilities of some days who decides who cleans that area. for example if you have your own space I think it's totally fine if you have your things as you as you want",-0.1107977054394662,-0.0962237601338964,0.0610531718111785,-0.3081099476146797,0,0,0,0,0.0096485817741808,0.0895430249856015,0.0811869055193631,0.0722044802425343,0,sub_13_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
-0.1482857142857143,0.5485714285714286,2,positive,1,1,0,4,67.0,22.0,-0.2424347826086956,0.39547826086956517,0,positive,0.10739130434782608,0.2785714285714286,1.0,1.0,sub_13_conv_2,makes total sense I didn't think about that but if we share a space then in that case both of us should be able to feel comfortable being there but if it's a space just for me and I don't mind the clutter that should be fine and then at least I will try to clean the the spaces that we share before she comes back tomorrow,yeah I think it's always very important to talk so talk to her and and explain then maybe he can understand you.,0.0105514852468213,-0.1237902192945994,0.1551826140183001,-0.2120504037516159,0,0,1,1,0.2246940077756179,0.0939450412675604,-0.0464302236804604,-0.0476069539923942,0,sub_13_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.18518181818181823,0.3900909090909091,2,neutral,1,1,0,5,69.0,70.0,-0.032105263157894755,0.48526315789473695,0,positive,0.21610526315789472,0.059181818181818176,1.0,2.0,sub_13_conv_3,"My daughter's birthday was last week. She turned 25 already. And while we were at the party I realized she's not a girl anymore. She's a woman. Also after thinking about this I thought she's not just any woman she's very smart, capable and independent. So I'm pretty sure that in the future soon she will leave the house to pursue her dreams do what she wants in life.","Well, I don't have any daughter now, so I don't know how you can feel, but I think maybe it's something like you are just get used to it, you have your daughter with you every day at home and at some point she will go and I mean it may be difficult but I haven't had a daughter so I don't know I don't know how can you feel",0.1244387543570276,-0.0703051671423566,0.1337628092496031,-0.2691714870076908,1,1,1,1,0.0561060222409971,-0.0098806265318223,-0.0844437783292693,-0.0483456206003538,1,sub_13_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,0,1,1,0,1,1,0,0,1
-0.17560000000000003,0.4537333333333334,1,positive,1,1,0,8,55.0,54.0,-0.11588888888888886,0.28,0,neutral,0.010111111111111107,0.18426666666666663,1.0,2.0,sub_13_conv_3,so of course I feel happy because she she's a great woman now but at the same time a bit sad because she won't be around anymore I mean in the house we want to share like the same things as we have for the last 25 years so I guess I feel happy sad,"Well, on the other hand, maybe you can release some responsibility and you can have more space at your home maybe. So you have another room for maybe your friends and I think she will be maybe fine because she is already an adult so I think there is not anything to worry about.",0.0453039436769362,-0.1029576534020226,0.1041221090409944,-0.1443206801080217,1,1,1,1,0.0367409990215446,-0.0828361434037931,-0.083676691074479,-0.0156304200510514,1,sub_13_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.3138000000000001,0.4194,2,positive,1,1,0,9,89.0,37.0,-0.14432,0.33840000000000003,0,positive,0.04263999999999999,-0.0019999999999999905,1.0,2.0,sub_13_conv_3,"Yes, you are totally right. Maybe I'm more afraid about the change than anything else because even though things are gonna change it's not for the worse I think it's for the better because I want my daughter to have a good life and I am sure like for her it's better if she leaves the house and also I should see that for us my wife and I like it could be also something good in a way that we can spend more time together by our ourselves","Yeah also for her living alone or in another house with her boyfriend or someone else can be good for personal growing. So I think it's also a good thing, not only for you, but for her.",0.0125736827521273,-0.0257025915127055,-0.0131749957042827,-0.4648093894058793,0,0,1,1,-0.0504961130655084,-0.1056102966636091,-0.1139276245768571,0.021004906367811,0,sub_13_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,1
0.049249999999999995,0.50275,2,neutral,1,0,1,6,99.0,20.0,0.026181818181818188,0.3051515151515151,0,negative,0.008787878787878785,0.067,1.0,1.0,sub_13_conv_4,Two weeks ago they released a new game that I really wanted to play because it looked just great. But it has like the newest technology so to play that game on PC you need the best equipment. So I spent thousands of dollars to get a new PC. I even borrowed some money from a friend. I've been playing the game for just a few days and it's really boring. I'm disappointed. And now I have this debt of a few thousand dollars that I have to pay for this game that at the end I didn't enjoy.,"I'm sorry to hear that, but I haven't understand, did you buy also new equipment or only the new game?",0.1393204108478124,-0.0882172873150708,0.2535780901122736,-0.071328768620582,0,1,1,1,0.0641421155270957,0.0161361459452974,-0.0653443951098337,0.0319903247546499,0,sub_13_conv_4,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1
